Id,Predicted
22454,0.37522003
22455,0.3433089
22456,0.27537155
22457,0.22279193
22458,0.22025825
22459,0.42588675
22460,0.10649365
22461,0.28919864
22462,0.1255199
22463,0.52420384
22464,0.077356495
22465,0.21796936
22466,0.37221593
22467,0.09658533
22468,0.64950615
22469,0.26840997
22470,0.11021138
22471,0.020728908
22472,0.23198076
22473,0.37085742
22474,0.024076942
22475,0.6095016
22476,0.118212864
22477,0.10708781
22478,0.37412104
22479,0.035885092
22480,0.31031826
22481,0.121152826
22482,0.08552867
22483,0.403099
22484,0.1576544
22485,0.09164169
22486,0.13737525
22487,0.15222463
22488,0.1308512
22489,0.2440106
22490,0.3008358
22491,0.19585533
22492,0.15393254
22493,0.25308296
22494,0.43305638
22495,0.0853652
22496,0.16815133
22497,0.57162666
22498,0.15861344
22499,0.33817086
22500,0.19467415
22501,0.06711242
22502,0.08502076
22503,0.48787117
22504,0.11960865
22505,0.15652427
22506,0.254053
22507,0.32097316
22508,0.25565913
22509,0.14617191
22510,0.19602808
22511,0.14712709
22512,0.12126884
22513,0.44477293
22514,0.10811764
22515,0.29185775
22516,0.2515148
22517,0.20232938
22518,0.21393852
22519,0.35968944
22520,0.3552972
22521,0.25097921
22522,0.52956456
22523,0.09260809
22524,0.104970254
22525,0.24317189
22526,0.29882613
22527,0.21096109
22528,0.27366915
22529,0.0653658
22530,0.6449652
22531,0.25357127
22532,0.35565314
22533,0.12157526
22534,0.3043447
22535,0.37358195
22536,0.07446866
22537,0.5942809
22538,0.27388614
22539,0.11690892
22540,0.15236951
22541,0.0857249
22542,0.17461416
22543,0.39443654
22544,0.6166566
22545,0.11725988
22546,0.19198333
22547,0.06570836
22548,0.02397294
22549,0.23155296
22550,0.3143682
22551,0.03642723
22552,0.38271263
22553,0.43811443
22554,0.24925615
22555,0.11471538
22556,0.12635465
22557,0.3914935
22558,0.10004539
22559,0.07541937
22560,0.037536208
22561,0.16212343
22562,0.054151524
22563,0.13966385
22564,0.08358092
22565,0.39742377
22566,0.35369307
22567,0.52745575
22568,0.3306826
22569,0.20715673
22570,0.4876113
22571,0.50475466
22572,0.14968418
22573,0.20227695
22574,0.35602725
22575,0.09119555
22576,0.30577403
22577,0.5310075
22578,0.37619877
22579,0.034872774
22580,0.2301121
22581,0.3283854
22582,0.06341043
22583,0.16376138
22584,0.2890261
22585,0.589207
22586,0.5052714
22587,0.15629521
22588,0.20394832
22589,0.16672024
22590,0.24311717
22591,0.34487194
22592,0.21839087
22593,0.09359587
22594,0.49401653
22595,0.09070537
22596,0.07801521
22597,0.22791073
22598,0.06343069
22599,0.14342402
22600,0.58070254
22601,0.11727975
22602,0.14022931
22603,0.07861017
22604,0.35799563
22605,0.3219351
22606,0.4625559
22607,0.30437246
22608,0.59270453
22609,0.16143021
22610,0.71478426
22611,0.48079482
22612,0.46420893
22613,0.347625
22614,0.31768537
22615,0.24051
22616,0.40643936
22617,0.16898386
22618,0.18994358
22619,0.38050926
22620,0.10160046
22621,0.12064883
22622,0.075014316
22623,0.49352092
22624,0.25289083
22625,0.5081892
22626,0.5678998
22627,0.36701527
22628,0.38787636
22629,0.31440187
22630,0.15663818
22631,0.13313833
22632,0.46306512
22633,0.070913516
22634,0.18321666
22635,0.07292419
22636,0.17239201
22637,0.074096605
22638,0.07367313
22639,0.10448796
22640,0.4218801
22641,0.36766043
22642,0.24613117
22643,0.26164207
22644,0.107543565
22645,0.39103034
22646,0.102923304
22647,0.33835456
22648,0.2937542
22649,0.11956034
22650,0.42422423
22651,0.04291282
22652,0.13642652
22653,0.08183132
22654,0.27809405
22655,0.30202574
22656,0.21654174
22657,0.087939195
22658,0.073427245
22659,0.57791305
22660,0.44815633
22661,0.3995735
22662,0.088308275
22663,0.099566214
22664,0.08739709
22665,0.07688163
22666,0.36864826
22667,0.75236887
22668,0.6691218
22669,0.086507164
22670,0.48987284
22671,0.08278543
22672,0.16817363
22673,0.30210242
22674,0.62736475
22675,0.34437454
22676,0.18354188
22677,0.23215675
22678,0.18543352
22679,0.16801353
22680,0.12677413
22681,0.0667767
22682,0.21354914
22683,0.52602935
22684,0.48791435
22685,0.31152755
22686,0.21553242
22687,0.27012426
22688,0.11510272
22689,0.20186585
22690,0.44388133
22691,0.2468822
22692,0.49042708
22693,0.32906944
22694,0.3320531
22695,0.16055664
22696,0.41510656
22697,0.6701949
22698,0.11434479
22699,0.03585984
22700,0.19046503
22701,0.46025655
22702,0.1634501
22703,0.22233291
22704,0.3717504
22705,0.20946112
22706,0.042693898
22707,0.07412907
22708,0.14494115
22709,0.27948278
22710,0.34356567
22711,0.35844657
22712,0.06646267
22713,0.25853804
22714,0.122917324
22715,0.35546353
22716,0.43026727
22717,0.13612247
22718,0.30762634
22719,0.27410442
22720,0.12991342
22721,0.33169553
22722,0.097421676
22723,0.052002456
22724,0.3512059
22725,0.13160327
22726,0.25170866
22727,0.19175915
22728,0.46578744
22729,0.076912105
22730,0.2884984
22731,0.3638014
22732,0.079081826
22733,0.28155336
22734,0.13351242
22735,0.06848961
22736,0.26712817
22737,0.091092095
22738,0.6350679
22739,0.46384868
22740,0.08078907
22741,0.16273513
22742,0.2520886
22743,0.2514537
22744,0.12261322
22745,0.18640277
22746,0.09337794
22747,0.08539289
22748,0.52382296
22749,0.43509117
22750,0.062828444
22751,0.079253234
22752,0.18710048
22753,0.47845185
22754,0.22484194
22755,0.02779255
22756,0.24075867
22757,0.03077478
22758,0.34921232
22759,0.06569472
22760,0.23831123
22761,0.122784965
22762,0.1519654
22763,0.2701888
22764,0.12358946
22765,0.25873637
22766,0.11080108
22767,0.08619826
22768,0.2466775
22769,0.10756269
22770,0.34893405
22771,0.16415052
22772,0.36264792
22773,0.3784925
22774,0.12055339
22775,0.58970004
22776,0.23521338
22777,0.17161915
22778,0.1534446
22779,0.22000976
22780,0.3390057
22781,0.075497925
22782,0.13410495
22783,0.50727296
22784,0.14770897
22785,0.1742422
22786,0.07233174
22787,0.13238586
22788,0.027367914
22789,0.5495925
22790,0.19213174
22791,0.35890993
22792,0.24593867
22793,0.06800632
22794,0.562834
22795,0.47584215
22796,0.0658908
22797,0.095512904
22798,0.07383347
22799,0.4712108
22800,0.6679272
22801,0.2868521
22802,0.09907113
22803,0.09577327
22804,0.10918128
22805,0.248214
22806,0.4780665
22807,0.08963268
22808,0.18607585
22809,0.49295273
22810,0.1432183
22811,0.29462716
22812,0.23526298
22813,0.15718082
22814,0.081129946
22815,0.2690864
22816,0.24110043
22817,0.30290735
22818,0.07045018
22819,0.24835338
22820,0.21851934
22821,0.3547885
22822,0.118708186
22823,0.47044292
22824,0.251465
22825,0.21001461
22826,0.07809152
22827,0.040860057
22828,0.2027007
22829,0.010318419
22830,0.19944108
22831,0.26630604
22832,0.33665076
22833,0.07522457
22834,0.411838
22835,0.07536757
22836,0.09408686
22837,0.079901226
22838,0.10521898
22839,0.16269986
22840,0.46249732
22841,0.086977735
22842,0.18818957
22843,0.16070594
22844,0.12879077
22845,0.08809408
22846,0.26332486
22847,0.24088511
22848,0.17484902
22849,0.09873652
22850,0.09658061
22851,0.108048536
22852,0.012502939
22853,0.30569145
22854,0.15146203
22855,0.24797232
22856,0.26517937
22857,0.19165967
22858,0.09731889
22859,0.10925193
22860,0.120371915
22861,0.5157891
22862,0.15791932
22863,0.014932882
22864,0.22900298
22865,0.16435146
22866,0.12079486
22867,0.20036313
22868,0.31452012
22869,0.39405614
22870,0.17556363
22871,0.57033175
22872,0.10019337
22873,0.4017551
22874,0.59312505
22875,0.24895467
22876,0.3488864
22877,0.11610219
22878,0.17445473
22879,0.08748815
22880,0.23409818
22881,0.13047294
22882,0.47653773
22883,0.16684207
22884,0.18163477
22885,0.08247409
22886,0.6221661
22887,0.23441797
22888,0.49050456
22889,0.23853262
22890,0.022242201
22891,0.20932938
22892,0.15463752
22893,0.29435274
22894,0.22508025
22895,0.119657375
22896,0.32268494
22897,0.18491474
22898,0.20340353
22899,0.05059525
22900,0.11677245
22901,0.116033815
22902,0.29250893
22903,0.57119316
22904,0.3800379
22905,0.31204513
22906,0.3950069
22907,0.07694952
22908,0.4616961
22909,0.14530003
22910,0.54568756
22911,0.21767908
22912,0.07614646
22913,0.06825428
22914,0.39694753
22915,0.19396663
22916,0.30252844
22917,0.23925523
22918,0.31732076
22919,0.29520756
22920,0.41038883
22921,0.24817832
22922,0.013222554
22923,0.4560927
22924,0.32253984
22925,0.19125846
22926,0.10304803
22927,0.39113837
22928,0.105591744
22929,0.2257087
22930,0.14573784
22931,0.38171184
22932,0.56186163
22933,0.05840918
22934,0.58099526
22935,0.37006682
22936,0.081941865
22937,0.24890068
22938,0.056650564
22939,0.27747813
22940,0.12691616
22941,0.25529444
22942,0.19989711
22943,0.16160692
22944,0.28392637
22945,0.0858316
22946,0.2812288
22947,0.13598803
22948,0.2696147
22949,0.096053965
22950,0.6257729
22951,0.38143137
22952,0.16328341
22953,0.19854198
22954,0.46952623
22955,0.31524986
22956,0.08802238
22957,0.05808681
22958,0.09973878
22959,0.065050304
22960,0.06450527
22961,0.21758366
22962,0.11547887
22963,0.18328929
22964,0.3149833
22965,0.04903151
22966,0.06235269
22967,0.36643368
22968,0.02679458
22969,0.09777387
22970,0.39579746
22971,0.079084806
22972,0.077812396
22973,0.5265357
22974,0.23455104
22975,0.090295665
22976,0.027485287
22977,0.08334087
22978,0.14250116
22979,0.30344477
22980,0.065303095
22981,0.16309357
22982,0.08285932
22983,0.15759782
22984,0.44114766
22985,0.32051378
22986,0.034325894
22987,0.32940778
22988,0.09856897
22989,0.62198395
22990,0.51975805
22991,0.37681353
22992,0.4559761
22993,0.06657808
22994,0.5414167
22995,0.06475463
22996,0.12579004
22997,0.2519055
22998,0.15160845
22999,0.077582896
23000,0.3099132
23001,0.09987421
23002,0.23903249
23003,0.2007349
23004,0.2629078
23005,0.20603569
23006,0.47879428
23007,0.078922674
23008,0.64821047
23009,0.1039891
23010,0.02017942
23011,0.08037155
23012,0.24274667
23013,0.16936567
23014,0.06365055
23015,0.06673554
23016,0.15537168
23017,0.3422329
23018,0.17028841
23019,0.20604834
23020,0.14292131
23021,0.45093313
23022,0.22920328
23023,0.27875683
23024,0.19123523
23025,0.023372022
23026,0.4122711
23027,0.35017195
23028,0.0747792
23029,0.074446656
23030,0.044599153
23031,0.26100403
23032,0.43564272
23033,0.22584355
23034,0.26517224
23035,0.12527199
23036,0.3929684
23037,0.14706773
23038,0.20282406
23039,0.06486564
23040,0.06836123
23041,0.040965132
23042,0.0868348
23043,0.09247783
23044,0.14196123
23045,0.382325
23046,0.5689453
23047,0.37082502
23048,0.1403235
23049,0.17450364
23050,0.5660204
23051,0.15718696
23052,0.27188015
23053,0.0581356
23054,0.26749766
23055,0.1347694
23056,0.19716433
23057,0.063509084
23058,0.15401208
23059,0.27412567
23060,0.034003254
23061,0.052854348
23062,0.40365157
23063,0.31015262
23064,0.16375406
23065,0.022119857
23066,0.14189807
23067,0.253757
23068,0.12410492
23069,0.11203379
23070,0.44476002
23071,0.10881884
23072,0.18110983
23073,0.1603411
23074,0.049528193
23075,0.23032126
23076,0.34554297
23077,0.4863357
23078,0.41338098
23079,0.34881648
23080,0.19484422
23081,0.138923
23082,0.2172621
23083,0.5275968
23084,0.13230014
23085,0.22293645
23086,0.34517473
23087,0.40057808
23088,0.26561856
23089,0.123362824
23090,0.074242756
23091,0.033606824
23092,0.17977948
23093,0.69731027
23094,0.06990799
23095,0.25622177
23096,0.08705153
23097,0.4701452
23098,0.10586033
23099,0.22979063
23100,0.075700216
23101,0.46470678
23102,0.32297653
23103,0.10205897
23104,0.521607
23105,0.08533168
23106,0.030609552
23107,0.21751611
23108,0.39609942
23109,0.06637275
23110,0.25019583
23111,0.10196061
23112,0.15421765
23113,0.11622636
23114,0.27460477
23115,0.2905172
23116,0.40766767
23117,0.15523465
23118,0.16617516
23119,0.14167792
23120,0.43151093
23121,0.04832257
23122,0.41763324
23123,0.11235801
23124,0.103299186
23125,0.11982504
23126,0.09155077
23127,0.4643077
23128,0.1351594
23129,0.40707558
23130,0.3264619
23131,0.098362505
23132,0.06729931
23133,0.38268116
23134,0.54514754
23135,0.12189807
23136,0.14869736
23137,0.10417614
23138,0.120744064
23139,0.16374806
23140,0.13251336
23141,0.47758856
23142,0.19433582
23143,0.11293566
23144,0.19334397
23145,0.28320453
23146,0.04858558
23147,0.13639314
23148,0.08006757
23149,0.014804403
23150,0.10670391
23151,0.1034923
23152,0.77393603
23153,0.11191709
23154,0.017444266
23155,0.33199912
23156,0.3058905
23157,0.29899186
23158,0.2474455
23159,0.34781322
23160,0.17927761
23161,0.3499858
23162,0.18674187
23163,0.07173676
23164,0.09930122
23165,0.24746692
23166,0.13051169
23167,0.22030078
23168,0.48420817
23169,0.23643884
23170,0.05026778
23171,0.18730791
23172,0.17079496
23173,0.068847865
23174,0.17712733
23175,0.122194536
23176,0.18771334
23177,0.06529857
23178,0.022765467
23179,0.2964936
23180,0.31656626
23181,0.4248583
23182,0.014908402
23183,0.16833279
23184,0.059780784
23185,0.40564916
23186,0.16861492
23187,0.11093761
23188,0.031662676
23189,0.16484453
23190,0.030876404
23191,0.0679671
23192,0.2682305
23193,0.25483826
23194,0.060719002
23195,0.15785214
23196,0.25115708
23197,0.16180018
23198,0.24403632
23199,0.09491978
23200,0.022663359
23201,0.1612848
23202,0.027516838
23203,0.42767206
23204,0.14731258
23205,0.3215874
23206,0.24572715
23207,0.43626934
23208,0.15396136
23209,0.052326538
23210,0.16043654
23211,0.0409863
23212,0.098970994
23213,0.23571707
23214,0.095535785
23215,0.15162909
23216,0.08682579
23217,0.13872209
23218,0.08555579
23219,0.091167286
23220,0.10895497
23221,0.6052687
23222,0.09844872
23223,0.3329921
23224,0.084419735
23225,0.2911565
23226,0.3435825
23227,0.12778337
23228,0.060950115
23229,0.11625712
23230,0.32012057
23231,0.088229455
23232,0.10237224
23233,0.2845488
23234,0.23876105
23235,0.35509357
23236,0.03323698
23237,0.14255403
23238,0.08944854
23239,0.094855845
23240,0.47550005
23241,0.18533203
23242,0.053790417
23243,0.2789701
23244,0.25690836
23245,0.050458122
23246,0.22595301
23247,0.32142848
23248,0.29628462
23249,0.12547816
23250,0.33570492
23251,0.32698244
23252,0.09880684
23253,0.260734
23254,0.13260385
23255,0.22086443
23256,0.15524758
23257,0.15596752
23258,0.12025213
23259,0.41382056
23260,0.12037356
23261,0.10992924
23262,0.19680117
23263,0.28266823
23264,0.33056575
23265,0.302544
23266,0.027054733
23267,0.6170822
23268,0.07667953
23269,0.36595255
23270,0.39240807
23271,0.18971495
23272,0.13026482
23273,0.16576658
23274,0.06345246
23275,0.27662277
23276,0.23071583
23277,0.145939
23278,0.18232393
23279,0.2682011
23280,0.3684659
23281,0.2800431
23282,0.22434299
23283,0.099855185
23284,0.1910375
23285,0.3495639
23286,0.6178504
23287,0.082141966
23288,0.094875544
23289,0.119896725
23290,0.09430473
23291,0.09562173
23292,0.39978313
23293,0.094032705
23294,0.14112473
23295,0.19097447
23296,0.13895796
23297,0.06649381
23298,0.30203563
23299,0.126783
23300,0.41097057
23301,0.32865894
23302,0.42833868
23303,0.29250365
23304,0.17667963
23305,0.19646533
23306,0.22383596
23307,0.3720565
23308,0.3067602
23309,0.054977745
23310,0.106807694
23311,0.35308364
23312,0.15342909
23313,0.27190134
23314,0.47798842
23315,0.43479013
23316,0.5773525
23317,0.16576882
23318,0.35375217
23319,0.1484031
23320,0.42712525
23321,0.35481143
23322,0.22731581
23323,0.13472566
23324,0.0397527
23325,0.5393895
23326,0.039843455
23327,0.17685275
23328,0.081303924
23329,0.117843874
23330,0.29575932
23331,0.26213402
23332,0.0478639
23333,0.057259806
23334,0.19389378
23335,0.10500084
23336,0.55148894
23337,0.37444937
23338,0.17832099
23339,0.12145744
23340,0.39152956
23341,0.36124414
23342,0.33249888
23343,0.05409987
23344,0.030134924
23345,0.117126755
23346,0.13894139
23347,0.078138694
23348,0.12819442
23349,0.23553349
23350,0.33466393
23351,0.29337782
23352,0.119662635
23353,0.13141452
23354,0.1296079
23355,0.22070903
23356,0.12067687
23357,0.07896622
23358,0.278508
23359,0.18596505
23360,0.71450543
23361,0.18636824
23362,0.16408838
23363,0.30920205
23364,0.28298184
23365,0.078179345
23366,0.47321424
23367,0.16768508
23368,0.083108045
23369,0.57250607
23370,0.09011015
23371,0.59917176
23372,0.061384648
23373,0.11031261
23374,0.1669313
23375,0.27919817
23376,0.20854284
23377,0.042984817
23378,0.020572042
23379,0.07516291
23380,0.26863572
23381,0.24959783
23382,0.15772553
23383,0.35919842
23384,0.45441833
23385,0.32271072
23386,0.10587064
23387,0.4786093
23388,0.29860207
23389,0.11245955
23390,0.085290805
23391,0.17441647
23392,0.070840895
23393,0.27122918
23394,0.47332412
23395,0.47315913
23396,0.10822367
23397,0.061172463
23398,0.48776156
23399,0.08446495
23400,0.28383085
23401,0.29104266
23402,0.43890566
23403,0.15017292
23404,0.081170306
23405,0.22953336
23406,0.3114158
23407,0.18570212
23408,0.4134576
23409,0.3812292
23410,0.4530852
23411,0.34526876
23412,0.2700158
23413,0.29963306
23414,0.30114645
23415,0.2083635
23416,0.11307888
23417,0.15520933
23418,0.34754226
23419,0.033003557
23420,0.09818413
23421,0.5065048
23422,0.0600257
23423,0.10449679
23424,0.07681669
23425,0.06185136
23426,0.26054418
23427,0.12384963
23428,0.055794712
23429,0.20789011
23430,0.03360886
23431,0.70908624
23432,0.08180666
23433,0.3526906
23434,0.16271459
23435,0.299779
23436,0.13350126
23437,0.15438767
23438,0.31928027
23439,0.2822155
23440,0.02865209
23441,0.11102048
23442,0.51458025
23443,0.6912779
23444,0.23789059
23445,0.22337513
23446,0.29546762
23447,0.5806289
23448,0.1373472
23449,0.23376103
23450,0.2406846
23451,0.3365513
23452,0.14934757
23453,0.08483175
23454,0.21331975
23455,0.063025005
23456,0.21497951
23457,0.15908238
23458,0.13002299
23459,0.22654437
23460,0.5252058
23461,0.24168673
23462,0.31889156
23463,0.121193275
23464,0.083679564
23465,0.21321613
23466,0.06578264
23467,0.716097
23468,0.21787962
23469,0.030094054
23470,0.20721348
23471,0.097428925
23472,0.063590206
23473,0.06394253
23474,0.29250252
23475,0.05600954
23476,0.28724042
23477,0.19943005
23478,0.16951388
23479,0.2061164
23480,0.06103327
23481,0.025851283
23482,0.16442506
23483,0.05242446
23484,0.53115535
23485,0.25648916
23486,0.11952398
23487,0.25959814
23488,0.2533977
23489,0.02029359
23490,0.2151622
23491,0.06593796
23492,0.4514408
23493,0.43102258
23494,0.008084268
23495,0.1913175
23496,0.5140214
23497,0.1557687
23498,0.20362031
23499,0.7056481
23500,0.5560482
23501,0.07315709
23502,0.14866178
23503,0.33179066
23504,0.07601306
23505,0.28441235
23506,0.09542793
23507,0.123481125
23508,0.4174229
23509,0.2955444
23510,0.21427816
23511,0.17137165
23512,0.065382645
23513,0.17996864
23514,0.16993171
23515,0.69890374
23516,0.5444913
23517,0.20621759
23518,0.47745383
23519,0.38427
23520,0.27560017
23521,0.32187903
23522,0.17660749
23523,0.097953424
23524,0.10618432
23525,0.16005681
23526,0.07658492
23527,0.05270152
23528,0.03876401
23529,0.17868586
23530,0.25676125
23531,0.42838028
23532,0.024549536
23533,0.4843841
23534,0.22035319
23535,0.0829225
23536,0.16970472
23537,0.63732266
23538,0.23424365
23539,0.21305336
23540,0.1014188
23541,0.18861914
23542,0.577975
23543,0.28310838
23544,0.28720498
23545,0.29975465
23546,0.16059586
23547,0.01806251
23548,0.37767285
23549,0.47780564
23550,0.2855864
23551,0.12435113
23552,0.0709834
23553,0.09543227
23554,0.030019993
23555,0.09357166
